"Name","Created","Runtime","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max_step","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_val_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max_step","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_iou/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_pred_iou/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/cm_pred_iou/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/fn_num/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/fn_num/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/fp_num/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/fp_num/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/gt_name_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/gt_name_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/gt_name_delim_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/gt_name_delim_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/iou_num/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/iou_num/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_iou/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_pred_iou/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/m_pred_iou/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_f1/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_precision/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_precision/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_recall/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/macro_recall/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_f1/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_precision/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_precision/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_recall/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/micro_recall/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_failure_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_failure_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_failure_delim_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_failure_delim_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_match_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_match_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_match_delim_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/name_match_delim_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/oc_cost/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/pred_iou_num/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/pred_iou_num/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/region_failure_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/region_failure_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/region_failure_delim_count/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/region_failure_delim_count/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/step","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/tp_num/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/tp_num/min","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/unkonown_fp_num/max","pascal-voc_test_pascal-voc_actual_detection_for_paligemma_sort_size_cat_size_temperature=1.0-top_p=1.0-top_k=50-num_beams=1-do_sample=False-/unkonown_fp_num/min"
"size_aligned_train-vision-proj-llm_cedfl_excepted10_split_ce_2025-10-20T21_36_08","2025-10-20T12:36:52.000Z","3163","0.10173008949630936","1296","0.8302292633827589","1512","0.8100778303779186","1512","0.7514822316499727","1080","0.7109205917294042","1728","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted10_combine_ce_2025-10-20T20_43_30","2025-10-20T11:44:14.000Z","3112","0.10595889422907792","1728","0.8152303991503406","1944","0.7972535711467129","1944","0.7490024147314684","1620","0.7129260422655256","1620","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted10_dfl_2025-10-20T19_50_20","2025-10-20T10:51:04.000Z","3144","0.10191420821952984","1188","0.82466958919502","1188","0.8049378808261454","1512","0.74997279384558","1080","0.7152996256068579","1080","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted5_split_ce_2025-10-20T18_58_10","2025-10-20T09:58:54.000Z","3083","0.10093874468514023","1188","0.8262524798775532","1188","0.8132495716733296","1188","0.752275926208213","1080","0.7167947816056178","1404","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted5_combine_ce_2025-10-20T18_05_36","2025-10-20T09:06:20.000Z","3108","0.10380491434817066","1296","0.8166081373623765","1512","0.802769818529131","2052","0.7493248462831448","1188","0.713535378161655","1188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted5_dfl_2025-10-20T17_13_01","2025-10-20T08:13:44.000Z","3109","0.10229912957903124","1188","0.8293678598849155","1296","0.8108889424235124","1512","0.7528980852048466","1188","0.716692729658139","1404","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted2_split_ce_2025-10-20T16_20_42","2025-10-20T07:21:26.000Z","3093","0.1007574394414472","1188","0.8303705329296527","1404","0.8162028546367913","1404","0.7561465935871385","1080","0.7239750407565139","1080","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted2_combine_ce_2025-10-20T15_27_48","2025-10-20T06:28:32.000Z","3128","0.10156789561365571","1404","0.8284797644071397","1404","0.8131085252909048","1512","0.7550007719552354","1512","0.71953031820791","1512","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted2_dfl_2025-10-20T14_35_22","2025-10-20T05:36:07.000Z","3099","0.10254417084005708","864","0.825639171970756","1080","0.8107202680067002","864","0.7567586935956111","756","0.7249464982631624","756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted_split_ce_2025-10-20T13_42_55","2025-10-20T04:43:39.000Z","3101","0.0999900684868742","1080","0.8327572090867346","1080","0.8150181671376665","1080","0.7545776098702659","1512","0.7202663162845155","1404","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cedfl_excepted_combine_ce_2025-10-20T12_50_38","2025-10-20T03:51:22.000Z","3090","0.10196705117983776","1188","0.8278906185389552","1188","0.813764537199299","1188","0.7589705990529086","972","0.7230387787001895","972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_ce_excepted_dfl_2025-10-20T11_58_41","2025-10-20T02:59:32.000Z","3064","0.1027610727233282","864","0.830297190885738","864","0.8100341351115345","864","0.7569717569291803","1080","0.7192069466763081","540","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"size_aligned_train-vision-proj-llm_cross-entropy_2025-10-20T11_06_28","2025-10-20T02:07:15.000Z","3083","0.10101048405870332","648","0.8237625815283701","756","0.803059581320451","1080","0.7520886761229438","756","0.7150552857353641","756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
